URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://hl7.org/fhir/ValueSet/all-languages,5.0.0,active,"2.16.840.1.113883.4.642.3.21",AllLanguages,All Languages,"This value set includes all possible codes from BCP-47 (see http://tools.ietf.org/html/bcp47)","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/HcertObservation,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","hl7.terminology.r5"
http://hl7.org/fhir/ValueSet/body-site,5.0.0,draft,"2.16.840.1.113883.4.642.3.653,2.16.840.1.113883.4.642.2.78,2.16.840.1.113883.4.642.3.141",SNOMEDCTBodyStructures,SNOMED CT Body Structures,"This value set includes all codes from [SNOMED CT](http://snomed.info/sct) where concept is-a 442083009 (Anatomical or acquired body site (body structure)).","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/HcertObservation,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","SCT"
http://hl7.org/fhir/ValueSet/c80-practice-codes,5.0.0,active,"2.16.840.1.113883.4.642.2.134,2.16.840.1.113883.3.88.12.80.72",PracticeSettingCodeValueSet,Practice Setting Code Value Set,"This is the code representing the clinical specialty of the clinician or provider who    interacted with, treated, or provided a service to/for the patient. The value set used    for clinical specialty has been limited by HITSP to the value set reproduced from HITSP    C80 Table 2-149 Clinical Specialty Value Set Definition.","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","SCT"
http://hl7.org/fhir/ValueSet/composition-attestation-mode,5.0.0,draft,"2.16.840.1.113883.4.642.3.233,2.16.840.1.113883.4.642.3.238,2.16.840.1.113883.4.642.2.120",CompositionAttestationMode,Composition Attestation Mode,"The way in which a person authenticated a composition.","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/data-absent-reason,5.0.0,active,"2.16.840.1.113883.4.642.3.5",DataAbsentReason,Data Absent Reason,"Used to specify why the normally expected content of the data element is missing.","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/HcertObservation,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","THO"
http://hl7.org/fhir/ValueSet/doc-section-codes,5.0.0,draft,"2.16.840.1.113883.4.642.3.232,2.16.840.1.113883.4.642.2.119,2.16.840.1.113883.4.642.3.237",DocumentSectionCodes,Document Section Codes,"Document section codes (LOINC codes used in CCDA sections).","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","LOINC"
http://hl7.org/fhir/ValueSet/doc-typecodes,5.0.0,draft,"2.16.840.1.113883.4.642.3.235,2.16.840.1.113883.4.642.2.121,2.16.840.1.113883.4.642.3.240",FHIRDocumentTypeCodes,FHIR Document Type Codes,"FHIR Document Codes - all LOINC codes where scale type = 'DOC'.","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","LOINC"
http://hl7.org/fhir/ValueSet/identifier-type,5.0.0,active,"2.16.840.1.113883.4.642.3.45",IdentifierTypeCodes,Identifier Type Codes,"A coded type for an identifier that can be used to determine which identifier to use for a specific purpose.","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","THO (V2)"
http://hl7.org/fhir/ValueSet/identifier-use,5.0.0,active,"2.16.840.1.113883.4.642.3.57",IdentifierUse,IdentifierUse,"Identifies the purpose for this identifier, if known .","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/languages,5.0.0,active,"2.16.840.1.113883.4.642.3.891,2.16.840.1.113883.4.642.3.20",CommonLanguages,Common Languages,"This value set includes common codes from BCP-47 (see http://tools.ietf.org/html/bcp47)","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/HcertObservation,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","hl7.terminology.r5"
http://hl7.org/fhir/ValueSet/list-empty-reason,5.0.0,draft,"2.16.840.1.113883.4.642.3.322,2.16.840.1.113883.4.642.3.313,2.16.840.1.113883.4.642.2.176",ListEmptyReasons,List Empty Reasons,"General reasons for a list to be empty. Reasons are either related to a summary list (i.e. problem or medication list) or to a workflow related list (i.e. consultation list).","StructureDefinition/ee-health-certificate-occupational,StructureDefinition/ee-health-certificate-occupational-employer,StructureDefinition/ee-health-certificate,StructureDefinition/ee-health-certificate-driver","THO"
